experiment,mode,agent,episode,layout,numGhosts,trainingEpisodes,win,score,reward,steps,duration_sec,alpha,gamma,epsilon,strategy,timestamp,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11
ep400_ghosts1,test,q_learning,10,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5578436851501465,0.0,0.0,0.0,greedy,2025-11-22 03:58:26,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,11,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.554614782333374,0.0,0.0,0.0,greedy,2025-11-22 03:58:29,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,12,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5528886318206787,0.0,0.0,0.0,greedy,2025-11-22 03:58:31,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,13,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5499911308288574,0.0,0.0,0.0,greedy,2025-11-22 03:58:34,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,14,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5532493591308594,0.0,0.0,0.0,greedy,2025-11-22 03:58:37,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,15,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.55698561668396,0.0,0.0,0.0,greedy,2025-11-22 03:58:39,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,16,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.550649642944336,0.0,0.0,0.0,greedy,2025-11-22 03:58:42,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,17,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5585741996765137,0.0,0.0,0.0,greedy,2025-11-22 03:58:44,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,18,mediumClassic,1,20,0,-290.0,-590.6185567010336,750,3.461707353591919,0.0,0.0,0.0,greedy,2025-11-22 03:58:48,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,19,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5542004108428955,0.0,0.0,0.0,greedy,2025-11-22 03:58:50,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
